artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Emil Gilels,1,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\2.mp3",https://www.youtube.com/watch?v=mKPBJp8Et_4,"Beethoven: Piano Sonatas Nos.21""Waldstein"", 26 ""Les Adieux"" & 23 ""Appassionata""",1986-01-01,7,1986
Emil Gilels,1,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": II. Introduzione. Adagio molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\II._Introduzione_Adagio_molto\2.mp3",https://www.youtube.com/watch?v=No9_vfiqtHA,"Beethoven: Piano Sonatas Nos.21""Waldstein"", 26 ""Les Adieux"" & 23 ""Appassionata""",1986-01-01,7,1986
Emil Gilels,1,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": III. Rondo. Allegretto moderato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\2.mp3",https://www.youtube.com/watch?v=HDLZHYt11nQ,"Beethoven: Piano Sonatas Nos. 19, 20, 21 ""Waldstein"", 23 ""Appassionata"" & 25",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": III. Rondo (Allegretto moderato)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\3.mp3",https://www.youtube.com/watch?v=PeTLWvfC_Eg,"Beethoven: Piano Sonatas Nos.21""Waldstein"", 26 ""Les Adieux"" & 23 ""Appassionata""",1986-01-01,7,1986
Emil Gilels,1,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\20.mp3",https://www.youtube.com/watch?v=Pbw3CVrNRvQ,"Beethoven: Piano Sonatas Nos.21""Waldstein"", 26 ""Les Adieux"" & 23 ""Appassionata""",1986-01-01,7,1986
Emil Gilels,1,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\22.mp3",https://www.youtube.com/watch?v=28ggVtkZsdY,"Beethoven: Piano Sonatas Nos.21""Waldstein"", 26 ""Les Adieux"" & 23 ""Appassionata""",1986-01-01,7,1986
Emil Gilels,1,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\15.mp3",https://www.youtube.com/watch?v=gCeFFbfPKUk,"Beethoven: Piano Sonatas Nos.21""Waldstein"", 26 ""Les Adieux"" & 23 ""Appassionata""",1986-01-01,7,1986
Emil Gilels,1,"Piano Sonata No. 27 in E Minor, Op. 90: Nicht zu geschwind und sehr singbar vorzutragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\6.mp3",https://www.youtube.com/watch?v=d4uYieH1jGA,"Beethoven: Piano Sonatas Nos. 26 ""Les adieux"", 27, 30 & 31",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": IV. Largo - Allegro risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\4.mp3",https://www.youtube.com/watch?v=J6K7dfAms5U,"Beethoven: Piano Sonatas Nos. 28 & 29 ""Hammerklavier""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": III. Adagio sostenuto. Appassionato e con moto sentimento",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\III._Adagio_sostenuto,_appassionato_e_con_molto_sentimento\2.mp3",https://www.youtube.com/watch?v=xkFgQdab6XA,"Beethoven: Piano Sonatas Nos. 28 & 29 ""Hammerklavier""",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 31 in A-Flat Major, Op. 110: I. Moderato cantabile molto espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\I._Moderato_cantabile_molto_espressivo\6.mp3",https://www.youtube.com/watch?v=UAFZq2kjmGM,"Beethoven: Piano Sonatas Nos. 26 ""Les adieux"", 27, 30 & 31",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 31 in A-Flat Major, Op. 110: II. Allegro molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\II._Allegro_molto\6.mp3",https://www.youtube.com/watch?v=704sP5PzwHA,"Beethoven: Piano Sonatas Nos. 26 ""Les adieux"", 27, 30 & 31",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: IV. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\IV._Allegro_assai\11.mp3",https://www.youtube.com/watch?v=VfuZ0bB2bWk,Beethoven: Piano Sonatas Nos. 2; 3 & Kurfürsten Sonatas,1986-10-10,7,1986
Emil Gilels,1,"Piano Sonata No. 4 in E-Flat Major, Op. 7: III. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\III._Allegro\1.mp3",https://www.youtube.com/watch?v=HTvgK4Yoc-w,"Beethoven: Piano Sonatas Nos. 4, 8 & 10",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 4 in E-Flat Major, Op. 7: IV. Rondo. Poco allegretto e grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\IV._Rondo._Poco_allegretto_e_grazioso\2.mp3",https://www.youtube.com/watch?v=jZ78HNiX8ew,"Beethoven: Piano Sonatas Nos. 4, 8 & 10",2005-10-10,7,2005
Emil Gilels,1,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": III. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\9.mp3",https://www.youtube.com/watch?v=0qrzaK9b8ek,"Beethoven: Piano Sonatas Nos. 4, 8 & 10",2005-10-10,7,2005
Emil Gilels,1,"Jeux d'eau, M. 30 (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Jeux_d'eau,_M._30\6.mp3",https://www.youtube.com/watch?v=ZhBT2lE7_Ng,"Ravel, Schubert & J.S. Bach: Piano Works",2021-01-01,7,2021
Emil Gilels,1,"Miroirs, M. 43: No. 4, Alborada del gracioso (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Miroirs,_M._43\No._4,_Alborada_del_gracioso\2.mp3",https://www.youtube.com/watch?v=iiaXUSza0Xs,"Brahms, Mozart & Others: Piano Works (Live)",2021-01-01,7,2021
Emil Gilels,1,"Pavane pour une infante defunte, M. 19 (Version for Piano)",Maurice Ravel,".\audio\Maurice_Ravel\Pavane_pour_une_infante_défunte,_M._19\3.mp3",https://www.youtube.com/watch?v=VzjVDTyDIGg,"Ravel, Schubert & J.S. Bach: Piano Works",2021-01-01,7,2021
Emil Gilels,1,"6 Pieces, Op. 19, TH 133: No. 6, Thème original et variations (Live)",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\6_Morceaux,_Op._19\VI._Theme_original_et_variations\0.mp3",https://www.youtube.com/watch?v=RPsOmHzCqS0,"Rachmaninoff, Tchaikovsky & Prokofiev: Piano Works (Live)",2021-01-01,7,2021
Emil Gilels,1,"Piano Sonata No. 8 in B-Flat Major, Op. 84: I. Andante dolce",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._8_in_B-Flat_Major,_Op._84\I._Andante_dolce\4.mp3",https://www.youtube.com/watch?v=FnIV3rumTaY,"Rachmaninoff, Tchaikovsky & Prokofiev: Piano Works (Live)",2021-01-01,7,2021
Emil Gilels,1,"Piano Sonata No. 8 in B-Flat Major, Op. 84: II. Andante sognando",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._8_in_B-Flat_Major,_Op._84\II._Andante_sognando\4.mp3",https://www.youtube.com/watch?v=QYqTJEzkvVU,"Rachmaninoff, Tchaikovsky & Prokofiev: Piano Works (Live)",2021-01-01,7,2021
Emil Gilels,1,"Piano Sonata No. 8 in B-Flat Major, Op. 84: III. Vivace",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._8_in_B-Flat_Major,_Op._84\III._Vivace\5.mp3",https://www.youtube.com/watch?v=ZUIyGVQToyE,"Rachmaninoff, Tchaikovsky & Prokofiev: Piano Works (Live)",2021-01-01,7,2021
Emil Gilels,1,"Piano Sonata No. 8 in A Minor, K. 310: I. Allegro maestoso (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\1._Allegro_maestoso\1.mp3",https://www.youtube.com/watch?v=-oiydbY8TTg,"Mozart, Debussy & Others: Piano Works (Live)",2021-01-08,7,2021
Emil Gilels,1,"Piano Sonata No. 8 in A Minor, K. 310: II. Andante cantabile con espressione (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\2._Andante_cantabile_con_espressione\1.mp3",https://www.youtube.com/watch?v=50Mz0WN4zEY,"Mozart, Debussy & Others: Piano Works (Live)",2021-01-08,7,2021
Emil Gilels,1,"Piano Sonata No. 8 in A Minor, K. 310: III. Presto (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\3._Presto\1.mp3",https://www.youtube.com/watch?v=0Hk7TiI0cnk,"Mozart, Debussy & Others: Piano Works (Live)",2021-01-08,7,2021
Walter Gieseking,8,"6 Moments musicaux, Op. 94, D. 780: No. 3 in F Minor: Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.3_in_F_minor_(Allegro_moderato)\12.mp3",https://www.youtube.com/watch?v=SSh8xpUfY00,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"6 Moments musicaux, Op. 94, D. 780: No. 4 in C-Sharp Minor: Moderato",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.4_in_C_sharp_minor_(Moderato)\4.mp3",https://www.youtube.com/watch?v=4oOV13YvIKc,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"6 Moments musicaux, Op. 94, D. 780: No. 5 in F Minor: Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.5_in_F_minor_(Allegro_vivace)\7.mp3",https://www.youtube.com/watch?v=ZbyXKWh_2cc,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"Carnaval, Op. 9: No. 1. Preambule",Robert Schumann,".\audio\Robert_Schumann\Carnaval,_Op._9\1._Préambule\4.mp3",https://www.youtube.com/watch?v=YxPug1ZUymA,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Carnaval, Op. 9: No. 21. Marche des Davidsbundler contre les Philistins",Robert Schumann,".\audio\Robert_Schumann\Carnaval,_Op._9\19-20._Pause-Marche_des_Davidsbundler_contre_les_Philistins\5.mp3",https://www.youtube.com/watch?v=Jw2CyLBU6GM,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 10. Balladenmassig, sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\10._Balladenmässig,_sehr_rasch\2.mp3",https://www.youtube.com/watch?v=CMxDoFOcE_E,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 11. Einfach",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\11._Einfach\3.mp3",https://www.youtube.com/watch?v=4ZxG6B7Oa3k,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 12. Mit Humor",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\12._Mit_Humor\2.mp3",https://www.youtube.com/watch?v=aAOoYAiUyD0,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 13. Wild und lustig",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\13._Wild_und_lustig\3.mp3",https://www.youtube.com/watch?v=ZRqfznopryU,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 14. Zart und singend",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\14._Zart_und_singend\2.mp3",https://www.youtube.com/watch?v=rkkQMoplaf0,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 15. Frisch",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\15._Frisch\1.mp3",https://www.youtube.com/watch?v=mZUkcjbZvLI,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 16. Mit gutem Humor",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\16._Mit_gutem_Humor\3.mp3",https://www.youtube.com/watch?v=f1jwoKahYsU,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 17. Wie aus der Ferne",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\17._Wie_aus_der_Ferne\2.mp3",https://www.youtube.com/watch?v=5IWPrakindE,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 18. Nicht schnell",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\18._Nicht_schnell\2.mp3",https://www.youtube.com/watch?v=Kzk2QwLhfy0,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 2. Innig",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\2._Innig\1.mp3",https://www.youtube.com/watch?v=sRoYk7P9Zco,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 4. Ungeduldig",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\4._Ungeduldig\2.mp3",https://www.youtube.com/watch?v=Zd7MSq7fg9s,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 5. Einfach",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\5._Einfach\3.mp3",https://www.youtube.com/watch?v=TyiGiTqaggY,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 6. Sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\6._Sehr_rasch\2.mp3",https://www.youtube.com/watch?v=FFD9UrvPHqw,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 7. Nicht schnell",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\7._Nicht_schnell\2.mp3",https://www.youtube.com/watch?v=YUjcCS8grH8,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Davidsbundlertanze, Op. 6: No. 8. Frisch",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\8._Frisch\2.mp3",https://www.youtube.com/watch?v=scUXfMRmOZ8,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Kreisleriana, Op. 16: III. Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\20.mp3",https://www.youtube.com/watch?v=XNRAaNHRlkU,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Kreisleriana, Op. 16: IV. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\IV._Sehr_langsam\40.mp3",https://www.youtube.com/watch?v=GYJGCPBwleA,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Kreisleriana, Op. 16: V. Sehr lebhaft",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\V._Sehr_lebhaft\20.mp3",https://www.youtube.com/watch?v=_u02v2TLybU,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Kreisleriana, Op. 16: VI. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VI._Sehr_langsam\41.mp3",https://www.youtube.com/watch?v=at97UFuoyls,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Kreisleriana, Op. 16: VII. Sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VII._Sehr_rasch\20.mp3",https://www.youtube.com/watch?v=JaSrugQM0B4,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Kreisleriana, Op. 16: VIII. Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\22.mp3",https://www.youtube.com/watch?v=h79g6iYF2bw,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Piano Sonata No. 1 in F-Sharp Minor, Op. 11: II. Aria",Robert Schumann,".\audio\Robert_Schumann\Piano_Sonata_No._1_In_F-Sharp_Minor,_Op._11\2._Aria\3.mp3",https://www.youtube.com/watch?v=yghD_YjHjQo,Schumann: Piano Works,2014-06-03,21,2014
Walter Gieseking,8,"Waldszenen, Op. 82: No. 1. Eintritt (Entering the Forest)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\1._Eintritt\7.mp3",https://www.youtube.com/watch?v=FTT1RWetYU4,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"Waldszenen, Op. 82: No. 2. Jager auf der Lauer (Hunter on the Look-out)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\2._Jäger_auf_der_Lauer\6.mp3",https://www.youtube.com/watch?v=C3byMv_Ai4E,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"Waldszenen, Op. 82: No. 3. Einsame Blumen (Solitary Flowers)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\3._Einsame_Blumen\6.mp3",https://www.youtube.com/watch?v=glGCxj0ymi4,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"Waldszenen, Op. 82: No. 4. Verrufene Stelle (Haunted Spot)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\4._Verrufene_Stelle\5.mp3",https://www.youtube.com/watch?v=XPN6653Uc98,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"Waldszenen, Op. 82: No. 5. Freundliche Landschaft (Pleasant Scenery)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\5._Freundliche_Landschaft\7.mp3",https://www.youtube.com/watch?v=j1Zsw4MNfsA,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"Waldszenen, Op. 82: No. 6. Herberge (At the Inn)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\6._Herberge\6.mp3",https://www.youtube.com/watch?v=4ucKMEaLI94,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"Waldszenen, Op. 82: No. 7. Vogel als Prophet (The Songster-Prophet)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\7._Vogel_als_Prophet\10.mp3",https://www.youtube.com/watch?v=iZxAw8c6Ndo,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"Waldszenen, Op. 82: No. 8. Jagdlied (Hunting-Song)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\8._Jagdlied\6.mp3",https://www.youtube.com/watch?v=pBexLtirYFE,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Walter Gieseking,8,"Waldszenen, Op. 82: No. 9. Abschied (Farewell to the Forest)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\9._Abschied\9.mp3",https://www.youtube.com/watch?v=T44tDp--zyk,Schubert & Schumann: Piano Works,2016-04-29,21,2016
Samson François,48,"Ravel: Gaspard de la nuit, M. 55: II. Le gibet",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Le_gibet\29.mp3",https://www.youtube.com/watch?v=1LxwT-TuFYc,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Gaspard de la nuit, M. 55: II. Le Gibet",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Le_gibet\30.mp3",https://www.youtube.com/watch?v=PkgMb4dipOU,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Gaspard de la nuit, M. 55: I. Ondine",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Ondine\40.mp3",https://www.youtube.com/watch?v=NwMr_hVBQGQ,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Gaspard de la nuit, M. 55: III. Scarbo",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Scarbo\36.mp3",https://www.youtube.com/watch?v=MRbVt297Jf0,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Gaspard de la nuit, M. 55: III. Scarbo",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Scarbo\37.mp3",https://www.youtube.com/watch?v=j3lFekSunkI,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Le Tombeau de Couperin, M. 68: II. Fugue",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._2._Fugue\8.mp3",https://www.youtube.com/watch?v=2tkZMftw5xU,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Le Tombeau de Couperin, M. 68: III. Forlane. Allegretto",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._3._Forlane\10.mp3",https://www.youtube.com/watch?v=1jEHBtDHjzo,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Le Tombeau de Couperin, M. 68: III. Forlane",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._3._Forlane\9.mp3",https://www.youtube.com/watch?v=rz6xIrrvrio,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Le Tombeau de Couperin, M. 68: IV. Rigaudon",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._4._Rigaudon\10.mp3",https://www.youtube.com/watch?v=iBv_fRS0sJ0,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Le Tombeau de Couperin, M. 68: V. Menuet",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._5._Menuet\10.mp3",https://www.youtube.com/watch?v=MXHkz4D5IDQ,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Le Tombeau de Couperin, M. 68: VI. Toccata",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._6._Toccata\11.mp3",https://www.youtube.com/watch?v=LXr8stMppH0,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Le Tombeau de Couperin, M. 68: VI. Toccata. Vif",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._6._Toccata\12.mp3",https://www.youtube.com/watch?v=Bi_gDrGt2aw,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Menuet antique, M. 7",Maurice Ravel,.\audio\Maurice_Ravel\Menuet_antique_M.7\10.mp3,https://www.youtube.com/watch?v=J-BI9E9_Zc8,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Miroirs, M. 43: V. La vallée des cloches",Maurice Ravel,".\audio\Maurice_Ravel\Miroirs,_M._43\No._5,_La_vallée_des_cloches\9.mp3",https://www.youtube.com/watch?v=SfdPMrnnwnU,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Pavane pour une infante défunte, M. 19",Maurice Ravel,".\audio\Maurice_Ravel\Pavane_pour_une_infante_défunte,_M._19\24.mp3",https://www.youtube.com/watch?v=MjVFn3CX_lo,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Sonatine, M. 40: II. Mouvement de menuet",Maurice Ravel,".\audio\Maurice_Ravel\Sonatine,_M._40\II._Mouvement_de_Menuet\19.mp3",https://www.youtube.com/watch?v=2Gtwt7MS3p0,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
Samson François,48,"Ravel: Sonatine, M. 40: III. Animé",Maurice Ravel,".\audio\Maurice_Ravel\Sonatine,_M._40\III._Animé\22.mp3",https://www.youtube.com/watch?v=pBHAFB329ts,Ravel: Complete Piano & Orchestral Works,2018-08-24,17,2018
