artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Maurizio Pollini,5,"Piano Sonata No. 9 in E Major, Op. 14 No. 1: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\I._Allegro\15.mp3",https://www.youtube.com/watch?v=RoYGrrAVPm0,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 9 in E Major, Op. 14 No. 1: III. Rondo (Allegro comodo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\III._Rondo._Allegro_comodo\8.mp3",https://www.youtube.com/watch?v=ncglKU-D3Xs,Deep Dive - Pollini,2022-02-18,12,2022
Maurizio Pollini,5,"Piano Sonata No. 12 in A-Flat Major, Op. 26: III. Marcia funebre sulla morte d'un Eroe",Ludwig van Beethoven,.\audio\Ludwig_van_Beethoven\Sonata_No._12_In_A_Flat_Op._26\3._Marcia_funebre_sulla_morte_d'un_Eroe_-_Live\10.mp3,https://www.youtube.com/watch?v=E-btAFDSrOI,Deep Dive - Pollini,2022-02-18,12,2022
Mitsuko Uchida,26,"Piano Sonata No.13 in A, D664: 2. Andante",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.13_in_A,_D.664\2._Andante\13.mp3",https://www.youtube.com/watch?v=GexWxBXdk1A,"Schubert: Piano Sonatas D664, D537 etc",2002-01-01,13,2002
Mitsuko Uchida,26,"Piano Sonata No.13 in A, D664: 1. Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.13_in_A,_D.664\3._Allegro\29.mp3",https://www.youtube.com/watch?v=zXP5WQDUr9U,"Schubert: Piano Sonatas D664, D537 etc",2002-01-01,13,2002
Mitsuko Uchida,26,"Six German Dances, D820: No.5",Franz Schubert,".\audio\Franz_Schubert\Six_German_Dances,_D.820\No.5\6.mp3",https://www.youtube.com/watch?v=BM5GRws55KI,"Schubert: Piano Sonatas D664, D537 etc",2002-01-01,13,2002
Mitsuko Uchida,26,"12 German Dances, D790: No.6",Franz Schubert,".\audio\Franz_Schubert\Six_German_Dances,_D.820\No.6\5.mp3",https://www.youtube.com/watch?v=2fVGdLLP8qg,"Schubert: Piano Sonatas D664, D537 etc",2002-01-01,13,2002
Mitsuko Uchida,26,"Piano Sonata No. 30 in E Major, Op. 109: 2. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\47.mp3",https://www.youtube.com/watch?v=I7JdzbaGcyE,"Beethoven: Piano Sonatas Nos.30, 31 & 32",2006-01-01,13,2006
Mitsuko Uchida,26,"Piano Sonata No. 30 in E Major, Op. 109: 3. Gesangvoll, mit innigster Empfindung. Andante molto cantabile ed espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\43.mp3",https://www.youtube.com/watch?v=r4JV7ArZgSY,"Beethoven: Piano Sonatas Nos.30, 31 & 32",2006-01-01,13,2006
Mitsuko Uchida,26,"Piano Sonata No. 31 in A-Flat Major, Op. 110: 1. Moderato cantabile molto espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\I._Moderato_cantabile_molto_espressivo\44.mp3",https://www.youtube.com/watch?v=GeJtgsrVdkM,"Beethoven: Piano Sonatas Nos.30, 31 & 32",2006-01-01,13,2006
Mitsuko Uchida,26,"Piano Sonata No. 31 in A-Flat Major, Op. 110: 3. Adagio ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\III._Adagio_ma_non_troppo\16.mp3",https://www.youtube.com/watch?v=BP84TczbAc4,"Beethoven: Piano Sonatas Nos.30, 31 & 32",2006-01-01,13,2006
Mitsuko Uchida,26,"Piano Sonata No. 32 in C Minor, Op. 111: 1. Maestoso - Allegro con brio ed appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\59.mp3",https://www.youtube.com/watch?v=uDn7Fu5Lef0,"Beethoven: Piano Sonatas Nos.30, 31 & 32",2006-01-01,13,2006
Mitsuko Uchida,26,"Piano Sonata No. 32 in C Minor, Op. 111: 2. Arietta. Adagio molto semplice e cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\II._Arietta._Adagio_molto_semplice_e_cantabile\56.mp3",https://www.youtube.com/watch?v=UQsQEnhI_vM,"Beethoven: Piano Sonatas Nos.30, 31 & 32",2006-01-01,13,2006
Mitsuko Uchida,26,"Gesänge der Frühe, Op. 133 (1853): 1. Im ruhigen Tempo",Robert Schumann,".\audio\Robert_Schumann\Gesänge_der_Frühe,_Op._133\I._Im_ruhigen_Tempo\2.mp3",https://www.youtube.com/watch?v=CW7CZcbZaUc,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Gesänge der Frühe, Op. 133 (1853): 2. Belebt, nicht zu rasch",Robert Schumann,".\audio\Robert_Schumann\Gesänge_der_Frühe,_Op._133\II._Belebt,_nicht_zu_rasch\1.mp3",https://www.youtube.com/watch?v=ArXIXussZrE,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Gesänge der Frühe, Op. 133 (1853): 4. Bewegt",Robert Schumann,".\audio\Robert_Schumann\Gesänge_der_Frühe,_Op._133\IV._Bewegt\2.mp3",https://www.youtube.com/watch?v=dOFXlCuSukk,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Gesänge der Frühe, Op. 133 (1853): 5. Im Anfang ruhiges, im Verlauf bewegtes Tempo",Robert Schumann,".\audio\Robert_Schumann\Gesänge_der_Frühe,_Op._133\V._Im_Anfange_ruhiges,_im_Verlauf_bewegtes_Tempo\2.mp3",https://www.youtube.com/watch?v=Gj4oLxRmtng,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Waldszenen, Op. 82: 1. Eintritt",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\1._Eintritt\13.mp3",https://www.youtube.com/watch?v=siLjT0_0-Vs,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Waldszenen, Op. 82: 2. Jäger auf der Lauer",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\2._Jäger_auf_der_Lauer\13.mp3",https://www.youtube.com/watch?v=Uq0xHV3R1W8,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Waldszenen, Op. 82: 4. Verrufene Stelle",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\4._Verrufene_Stelle\10.mp3",https://www.youtube.com/watch?v=KO3xcP9ETJo,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Waldszenen, Op. 82: 5. Freundliche Landschaft",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\5._Freundliche_Landschaft\12.mp3",https://www.youtube.com/watch?v=QzdFVp-OorE,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Waldszenen, Op. 82: 6. Herberge",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\6._Herberge\11.mp3",https://www.youtube.com/watch?v=yCX2S-DbS24,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Waldszenen, Op. 82: 7. Vogel als Prophet",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\7._Vogel_als_Prophet\17.mp3",https://www.youtube.com/watch?v=4AUzjfdJxjs,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Waldszenen, Op. 82: 8. Jagdlied",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\8._Jagdlied\11.mp3",https://www.youtube.com/watch?v=-xxWX02XpvY,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Mitsuko Uchida,26,"Waldszenen, Op. 82: 9. Abschied",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\9._Abschied\16.mp3",https://www.youtube.com/watch?v=lhUhkpWW92A,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13,2013
Emil Gilels,1,"Images - Book 1, L. 110: 1. Reflets dans l'eau",Claude Debussy,".\audio\Claude_Debussy\Images,_Book_1,_L._110\No._1,_Reflets_dans_l'eau\3.mp3",https://www.youtube.com/watch?v=Mhfq8KpzSs0,The Seattle Recital,2016-08-19,7,2016
Emil Gilels,1,"Images - Book 1, L. 110: 2. Hommage à Rameau",Claude Debussy,".\audio\Claude_Debussy\Images,_Book_1,_L._110\No._2,_Hommage_à_Rameau\3.mp3",https://www.youtube.com/watch?v=bmlXp_7aziI,The Seattle Recital,2016-08-19,7,2016
Emil Gilels,1,"Lyric Pieces Book I, Op. 12: No. 1 Arietta",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_1,_Op._12\No._1,_Arietta\1.mp3",https://www.youtube.com/watch?v=V6BjhXAMjZg,Grieg: Peer Gynt Suites; Holberg Suites; Piano Concerto,2000-01-01,7,2000
Emil Gilels,1,"Lyric Pieces Book X, Op. 71: No. 7 Remembrances",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_10,_Op._71\No._7,_Remembrances\1.mp3",https://www.youtube.com/watch?v=Fe0xuNA9ECM,Grieg: Peer Gynt Suites; Holberg Suites; Piano Concerto,2000-01-01,7,2000
Emil Gilels,1,"Lyric Pieces Book III, Op. 43: No. 1 Butterfly",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_3,_Op._43\No._1,_Butterfly\1.mp3",https://www.youtube.com/watch?v=ks1saJ93PII,Grieg: Peer Gynt Suites; Holberg Suites; Piano Concerto,2000-01-01,7,2000
Emil Gilels,1,"Lyric Pieces Book V, Op. 54: No. 4 Notturno",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_5,_Op._54\No._4,_Nocturne\1.mp3",https://www.youtube.com/watch?v=etADjmpLRZI,Grieg: Peer Gynt Suites; Holberg Suites; Piano Concerto,2000-01-01,7,2000
Emil Gilels,1,"Lyric Pieces Book V, Op. 54: No. 5 Scherzo",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_5,_Op._54\No._5,_Scherzo\2.mp3",https://www.youtube.com/watch?v=D5PQM4InowU,Grieg: Peer Gynt Suites; Holberg Suites; Piano Concerto,2000-01-01,7,2000
Emil Gilels,1,"Piano Sonata No. 3 in B Minor, Op. 58: I. Allegro maestoso",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\I._Allegro_maestoso\2.mp3",https://www.youtube.com/watch?v=anjP6p7vv6M,Chopin: Polonaises Nos. 1-6; Piano Sonata No. 3,1979-01-01,7,1979
Emil Gilels,1,"Piano Sonata No. 3 in B Minor, Op. 58: II. Scherzo (Molto vivace)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\2.mp3",https://www.youtube.com/watch?v=wh7fDjzO45U,Chopin: Polonaises Nos. 1-6; Piano Sonata No. 3,1979-01-01,7,1979
Emil Gilels,1,"Piano Sonata No. 3 in B Minor, Op. 58: III. Largo",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\III._Largo\2.mp3",https://www.youtube.com/watch?v=FE73IJvtRiM,Chopin: Polonaises Nos. 1-6; Piano Sonata No. 3,1979-01-01,7,1979
Emil Gilels,1,"Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale (Presto non tanto)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\2.mp3",https://www.youtube.com/watch?v=QCkidwVnlZ4,Chopin: Polonaises Nos. 1-6; Piano Sonata No. 3,1979-01-01,7,1979
Emil Gilels,1,"Polonaise No. 4 in C Minor, Op. 40 No. 2: Allegro maestoso",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaises,_Op._40\Polonaise_No._4_in_C_Minor,_Op._40,_No._2\4.mp3",https://www.youtube.com/watch?v=zOWg2IpXiOk,"Chopin: Piano Sonata No. 3; Polonaises Nos. 3, 4, 6; Ballade No. 1",1949-01-01,7,1949
Emil Gilels,1,"Piano Sonata No. 25 in G Major, Op. 79: I. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\1.mp3",https://www.youtube.com/watch?v=cNwLNAvhgeE,Emil Gilels plays Beethoven - Historical Recording 1980,2013-03-26,7,2013
Emil Gilels,1,"Piano Sonata No. 25 in G Major, Op. 79: II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\2._Andante\1.mp3",https://www.youtube.com/watch?v=FBu5XHmj-vY,Emil Gilels plays Beethoven - Historical Recording 1980,2013-03-26,7,2013
Emil Gilels,1,"Piano Sonata No. 25 in G Major, Op. 79: III. Vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\3._Vivace\1.mp3",https://www.youtube.com/watch?v=0pRBoW3Ls1w,Emil Gilels plays Beethoven - Historical Recording 1980,2013-03-26,7,2013
Emil Gilels,1,"Piano Sonata No.21 In C Major, Op.53 -""Waldstein"": 1. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\0.mp3",https://www.youtube.com/watch?v=4uGqn45i6hA,The Seattle Recital,2016-08-19,7,2016
Emil Gilels,1,"Piano Sonata No.21 In C Major, Op.53 -""Waldstein"": 2. Introduzione (Adagio molto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\II._Introduzione_Adagio_molto\0.mp3",https://www.youtube.com/watch?v=Sv8E71PV-R4,The Seattle Recital,2016-08-19,7,2016
Emil Gilels,1,"Piano Sonata No.21 In C Major, Op.53 -""Waldstein"": 3. Rondo (Allegretto moderato - Prestissimo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\0.mp3",https://www.youtube.com/watch?v=yWC7TPuZxR8,The Seattle Recital,2016-08-19,7,2016
Emil Gilels,1,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: I. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\10.mp3",https://www.youtube.com/watch?v=NVPRc1PTHgU,Emil Gilels plays Beethoven - Historical Recording 1980,2013-03-26,7,2013
Emil Gilels,1,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\10.mp3",https://www.youtube.com/watch?v=0ewc9MVomM0,Emil Gilels plays Beethoven - Historical Recording 1980,2013-03-26,7,2013
Emil Gilels,1,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: IV. Rondo: Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\10.mp3",https://www.youtube.com/watch?v=s1Hwv_ztr9s,Emil Gilels plays Beethoven - Historical Recording 1980,2013-03-26,7,2013
Emil Gilels,1,"Miroirs, M.43: 4. Alborada del gracioso",Maurice Ravel,".\audio\Maurice_Ravel\Miroirs,_M._43\No._4,_Alborada_del_gracioso\4.mp3",https://www.youtube.com/watch?v=zc0XGXgb6wc,The Seattle Recital,2016-08-19,7,2016
Emil Gilels,1,"Piano Sonata No. 2 in D Minor, Op. 14: III. Andante",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._2_in_D_Minor,_Op._14\III._Andante\4.mp3",https://www.youtube.com/watch?v=wWJmkFfhuMo,"Emil Gilels: Early Recordings, Vol. 2 (1937-1954)",2000-01-01,7,2000
Emil Gilels,1,"Piano Sonata No.3 In A Minor, Op.28: Piano Sonata No.3 In A Minor",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._3_in_A_Minor,_Op._28\1.mp3",https://www.youtube.com/watch?v=da6ogvZnvJM,The Seattle Recital,2016-08-19,7,2016
Emil Gilels,1,"10 Preludes, Op. 23: No. 5 in G Minor: Alla marcia",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._5_in_G_Minor_Alla_marcia\3.mp3",https://www.youtube.com/watch?v=SUTzPHhB4gw,"Emil Gilels: Early Recordings, Vol. 2 (1937-1954)",2000-01-01,7,2000
Emil Gilels,1,"Etudes-tableaux, Op. 39: No. 1 in C Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Etudes-Tableaux,_Op.39\No.1_in_C_Minor\3.mp3",https://www.youtube.com/watch?v=txu3b1kMjlg,"Emil Gilels: Early Recordings, Vol. 2 (1937-1954)",2000-01-01,7,2000
Walter Gieseking,8,"Debussy: 12 Études, CD 143, L. 136: No. 1, Pour les cinq doigts",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._1,_Pour_les_cinq_doigts\1.mp3",https://www.youtube.com/watch?v=kGLUkKURjws,"Debussy: 12 Etudes, D'Un Cahier D'Esquisses [2011 - Remaster] (2011 Remastered Version)",2012-03-16,21,2012
Walter Gieseking,8,"Debussy: 12 Études, CD 143, L. 136: No. 10, Pour les sonorités opposées",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._10,_Pour_les_sonorités_opposées\1.mp3",https://www.youtube.com/watch?v=FtI28P9ifLk,"Debussy: 12 Etudes, D'Un Cahier D'Esquisses [2011 - Remaster] (2011 Remastered Version)",2012-03-16,21,2012
Walter Gieseking,8,"Debussy: 12 Études, CD 143, L. 136: No. 12, Pour les accords",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._12,_Pour_les_accords\1.mp3",https://www.youtube.com/watch?v=EDL9_njNK4A,"Debussy: 12 Etudes, D'Un Cahier D'Esquisses [2011 - Remaster] (2011 Remastered Version)",2012-03-16,21,2012
Walter Gieseking,8,"Debussy: 12 Études, CD 143, L. 136: No. 2, Pour les tierces",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._2,_Pour_les_tierces\1.mp3",https://www.youtube.com/watch?v=myNqhQ3QFxs,"Debussy: 12 Etudes, D'Un Cahier D'Esquisses [2011 - Remaster] (2011 Remastered Version)",2012-03-16,21,2012
Walter Gieseking,8,"Debussy: 12 Études, CD 143, L. 136: No. 3, Pour les quartes",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._3,_Pour_les_quartes\1.mp3",https://www.youtube.com/watch?v=X1XRChk1o0E,"Debussy: 12 Etudes, D'Un Cahier D'Esquisses [2011 - Remaster] (2011 Remastered Version)",2012-03-16,21,2012
Walter Gieseking,8,"Debussy: 12 Études, CD 143, L. 136: No. 4, Pour les sixtes",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._4,_Pour_les_sixtes\1.mp3",https://www.youtube.com/watch?v=E7rut4_9XQg,"Debussy: 12 Etudes, D'Un Cahier D'Esquisses [2011 - Remaster] (2011 Remastered Version)",2012-03-16,21,2012
Walter Gieseking,8,"Debussy: 12 Études, CD 143, L. 136: No. 8, Pour les agréments",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._8,_Pour_les_agréments\1.mp3",https://www.youtube.com/watch?v=zMGT-LgplrQ,"Debussy: 12 Etudes, D'Un Cahier D'Esquisses [2011 - Remaster] (2011 Remastered Version)",2012-03-16,21,2012
Walter Gieseking,8,"Preludes, Book 2: No. 12. Feux d'artifice",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._12,_Feux_d'artifice\1.mp3",https://www.youtube.com/watch?v=AJhBf759_3I,Walter Gieseking (1933-1947),2012-04-01,21,2012
Walter Gieseking,8,"Piano Sonata No. 17 in D Major, Op. 53, D. 850, ""Gasteiner Sonate"": IV. Rondo: Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\4._Rondo_(Allegro_moderato)\10.mp3",https://www.youtube.com/watch?v=jLObmEoJ_o8,Walter Gieseking (1933-1947),2012-04-01,21,2012
Walter Gieseking,8,"4 Piano Pieces, Op. 119: No. 3. Intermezzo in C Major",Johannes Brahms,".\audio\Johannes_Brahms\4_Piano_Pieces,_Op._119\No._3,_Intermezzo_in_C_Major\1.mp3",https://www.youtube.com/watch?v=UyNf5laSXUc,Walter Gieseking (1933-1947),2012-04-01,21,2012
Walter Gieseking,8,"English Suite No. 6 in D Minor, BWV 811: I. Prelude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\1._Prélude\6.mp3",https://www.youtube.com/watch?v=4Lb7e9khtak,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"English Suite No. 6 in D Minor, BWV 811: V. Gavotte I-II",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\6._Gavotte_I-II\3.mp3",https://www.youtube.com/watch?v=nut5DoV2mNI,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Fantasia and Fugue in A Minor, BWV 944: Fugue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Fantasia_and_Fugue_in_A_Minor,_BWV_944\1.mp3",https://www.youtube.com/watch?v=jytdpkEGawA,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Fantasia and Fugue in C Minor, BWV 906: Fantasia",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Fantasia_and_Fugue_in_C_Minor,_BWV_906\Fantasia\1.mp3",https://www.youtube.com/watch?v=QJGGAKtqFO4,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 2 in C Minor, BWV 826: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\2._Allemande\12.mp3",https://www.youtube.com/watch?v=Fsm-WRAAWoc,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 2 in C Minor, BWV 826: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\3._Courante\12.mp3",https://www.youtube.com/watch?v=EaEsaEmnxZo,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 2 in C Minor, BWV 826: IV. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\4._Sarabande\13.mp3",https://www.youtube.com/watch?v=3ds6DApt-7c,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 2 in C Minor, BWV 826: V. Rondeaux",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\5._Rondeaux\5.mp3",https://www.youtube.com/watch?v=3j-06Cirgyw,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 3 in A Minor, BWV 827: I. Fantasia",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\1._Fantasia\4.mp3",https://www.youtube.com/watch?v=jEw6ggA6yA0,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 3 in A Minor, BWV 827: III. Corrente",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\3._Corrente\4.mp3",https://www.youtube.com/watch?v=GRX54GUN7Es,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 3 in A Minor, BWV 827: V. Burlesca",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\5._Burlesca\2.mp3",https://www.youtube.com/watch?v=Un0XjdwBJgU,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 3 in A Minor, BWV 827: VI. Scherzo",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\6._Scherzo\3.mp3",https://www.youtube.com/watch?v=mCm06p8ZfOI,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 5 in G Major, BWV 829: I. Praeambulum",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\1._Praeambulum\5.mp3",https://www.youtube.com/watch?v=ly0x2CAw50w,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 5 in G Major, BWV 829: III. Corrente",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\3._Corrente\2.mp3",https://www.youtube.com/watch?v=42POVO7iMTc,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 5 in G Major, BWV 829: V. Tempo di minuetto",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\5._Tempo_di_minuetto\3.mp3",https://www.youtube.com/watch?v=SScK8JqLGwI,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
Walter Gieseking,8,"Partita No. 5 in G Major, BWV 829: VI. Passepied",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\6._Passepied\4.mp3",https://www.youtube.com/watch?v=_jiAYKWkSQU,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21,2012
