artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Samson François,48,"Chopin: Scherzo No. 4 in E Major, Op. 54",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._4_in_E_Major,_Op._54,_B._148\25.mp3",https://www.youtube.com/watch?v=oTtWcVHTSKs,Icon: Samson Francois,2010-02-08,17
Artur Schnabel,23,"Beethoven: Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\34.mp3",https://www.youtube.com/watch?v=HyMxtoZkf6s,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Maurizio Pollini,5,"Piano SoPiano Sonata No. 20 in A Major, D. 959: III. Scherzo (Allegro vivace)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\3._Scherzo_(Allegro_vivace)\3.mp3",https://www.youtube.com/watch?v=zobWo8x9FAU,Deep Dive - Pollini,2022-02-18,12
Claudio Arrau,11,"12 Etudes d'exécution transcendante, S.139: No.10 Allegro agitato molto",Franz Liszt,".\audio\Franz_Liszt\12_Etudes_d'exécution_transcendante,_S.139\No.10_Allegro_agitato_molto\2.mp3",https://www.youtube.com/watch?v=VvxJFpMrsMA,Arrau spielt Liszt (Eloquence),2011-01-01,5
Martha Argerich,7,"Kinderszenen, Op. 15: 13. Der Dichter spricht - Live",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\13._Der_Dichter_spricht\24.mp3",https://www.youtube.com/watch?v=TI_39KkuTQ4,Carte Blanche (Live),2015-06-26,11
Sviatoslav Richter,0,"Fantasiestücke, Op. 12: No. 1, Des Abends",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\1._Des_Abends\1.mp3",https://www.youtube.com/watch?v=b4spc9hp_as,Sviatoslav Richter Plays Schumann & Brahms,2018-03-23,18
Artur Schnabel,23,"Piano Sonata No. 20 in A Major, D. 959: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\25.mp3",https://www.youtube.com/watch?v=9n-DBuWZBYE,The Piano Masters: Arthur Schnabel (1933-1939),2010-03-01,4
Mitsuko Uchida,26,"Piano Sonata No. 31 in A-Flat Major, Op. 110: 3. Adagio ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\III._Adagio_ma_non_troppo\16.mp3",https://www.youtube.com/watch?v=BP84TczbAc4,"Beethoven: Piano Sonatas Nos.30, 31 & 32",2006-01-01,13
Samson François,48,"Ravel: Pavane pour une infante défunte, M. 19",Maurice Ravel,".\audio\Maurice_Ravel\Pavane_pour_une_infante_défunte,_M._19\24.mp3",https://www.youtube.com/watch?v=MjVFn3CX_lo,Ravel: Complete Piano & Orchestral Works,2018-08-24,17
Alfred Brendel,19,"6 Moments musicaux, Op.94 D.780: No.4 in C sharp minor (Moderato)",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.4_in_C_sharp_minor_(Moderato)\8.mp3",https://www.youtube.com/watch?v=422odHwiAR4,"Schubert: Piano Sonata In C minor, D958; 6 Moments Musicaux, D.780",1989-01-01,0
Glenn Gould,15,"Sonata No. 7 in D Major, Op. 10, No. 3: IV. Rondo: Allegro - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\42.mp3",https://www.youtube.com/watch?v=ZIvLVTU-9iM,"Beethoven: Piano Sonatas Nos. 5-7, Op. 10 (Gould Remastered)",1965,9
Claudio Arrau,11,"Piano Sonata No.1 in C, K.279: 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._1_in_C,_K.279\1._Allegro\5.mp3",https://www.youtube.com/watch?v=b9oEHBfQ9_s,Mozart,2003-01-01,5
Glenn Gould,15,"Suite No. 2 in F Major, HWV 427: I. Adagio - Remastered",George Frideric Handel,".\audio\George_Frideric_Handel\Keyboard_Suite_in_F_Major,_HWV_427\I._Adagio\1.mp3",https://www.youtube.com/watch?v=Y56nTHiBcTU,"Händel: Suites for Harpsichord Nos. 1-4, HWV 426-429 (Gould Remastered)",1972,9
Murray Perahia,13,"24 Preludes, Op. 28: No. 15 in D-Flat Major ""Raindrop""",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._15_in_D-Flat_Major_Raindrop_Sostenuto\20.mp3",https://www.youtube.com/watch?v=fHlm3ssnytg,A Portrait of Murray Perahia,1975,14
Claudio Arrau,11,"Goldberg Variations, BWV 988: VII. Variation VI Canone alla seconda a 1 Clavier",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._6_Canone_alla_Seconda_a_1_Clav\6.mp3",https://www.youtube.com/watch?v=O_7DXsFGywk,"Bach: Goldberg Vatiations, 3 Inventions, 3 Sinfonias, Chromatic Fantasy and Fugue in D Minor",2005-03-03,5
Vladimir Ashkenazy,6,"Preludes and Fugues for Piano, Op.87: Prelude & Fugue No.7 in A major: Fugue",Dmitri Shostakovich,".\audio\Dmitri_Shostakovich\Preludes_and_Fugues_for_Piano,_Op.87\Prelude_&_Fugue_No.7_in_A_major_Fugue\0.mp3",https://www.youtube.com/watch?v=U_WxSv2L4PU,"Shostakovich: 24 Preludes & Fugues, Op.87",1999-01-01,19
András Schiff,4,"English Suite No.6 in D minor, BWV 811: 2. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\2._Allemande\4.mp3",https://www.youtube.com/watch?v=LM7FlTiPoPg,The English Suites; Suites Nos.1 - 6,1988-01-01,3
Vladimir Ashkenazy,6,"12 Études, Op. 25: No. 4 in A Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._4_in_A_Minor\16.mp3",https://www.youtube.com/watch?v=PgL66b0qY8c,Chopin: The Piano Works,1998-01-01,19
Vladimir Horowitz,2,"Kreisleriana, Op. 16: No. 2, Sehr innig und nicht zu rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\4.mp3",https://www.youtube.com/watch?v=z1zF7J7R6JA,"Vladimir Horowitz in Recital at Constitution Hall, Washington D.C., November 17, 1968",1971,20
Robert Casadesus,21,"Sonatine in F-Sharp Minor, M. 40: I. Modéré",Maurice Ravel,".\audio\Maurice_Ravel\Sonatine,_M._40\I._Modéré\7.mp3",https://www.youtube.com/watch?v=jqI3a_PLnK4,"Milestones of a Piano Legend: Robert Casadesus, Vol. 3",2019-10-04,16
Emil Gilels,1,"Piano Sonata No. 25 in G Major, Op. 79: II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\2._Andante\1.mp3",https://www.youtube.com/watch?v=FBu5XHmj-vY,Emil Gilels plays Beethoven - Historical Recording 1980,2013-03-26,7
Walter Gieseking,8,"Partita No. 5 in G Major, BWV 829: V. Tempo di minuetto",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\5._Tempo_di_minuetto\3.mp3",https://www.youtube.com/watch?v=SScK8JqLGwI,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21
Murray Perahia,13,"Piano Sonata No. 3 in B Minor, Op. 58: II. Scherzo. Molto vivace",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\20.mp3",https://www.youtube.com/watch?v=fe-3hDbNXdE,Chopin: Piano Sonatas Nos. 2 & 3,1974,14
Walter Gieseking,8,"Waldszenen, Op. 82: No. 9. Abschied (Farewell to the Forest)",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\9._Abschied\9.mp3",https://www.youtube.com/watch?v=T44tDp--zyk,Schubert & Schumann: Piano Works,2016-04-29,21
Vladimir Ashkenazy,6,"Kinderszenen, Op. 15: 10. Fast zu ernst",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\16.mp3",https://www.youtube.com/watch?v=_9Mw24ULHO4,"Kinderszenen, Papillons, Waldszenen (Classical Choice)",2010-01-01,19
Mitsuko Uchida,26,"Piano Sonata No.4 in E flat, K.282: 1. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.4_in_E_flat,_K.282\1._Adagio\8.mp3",https://www.youtube.com/watch?v=gBG8xZkmyVs,Mozart: The Piano Sonatas,2001-01-01,13
Nikolai Lugansky,41,"Grand Sonata in G Major, Op. 37, TH 139: I. Moderato e risoluto",Pyotr Ilyich Tchaikovsky,.\audio\Pyotr_Ilyich_Tchaikovsky\Grand_Sonata_for_Piano_in_G_Major_Op._37\Moderato_e_Risoluto\4.mp3,https://www.youtube.com/watch?v=my3xY4ZZVMQ,Tchaikovsky: Grand Sonata & The Seasons,2017-05-19,15
Walter Gieseking,8,"Piano Sonata No. 32 in C Minor, Op. 111: II. Arietta: Adagio molto semplice e cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\II._Arietta._Adagio_molto_semplice_e_cantabile\18.mp3",https://www.youtube.com/watch?v=4p9BCci5ris,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Sviatoslav Richter,0,"Piano Sonata in C Major, D. 840: 2. Andante",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_in_C,_D.840\2._Andante\0.mp3",https://www.youtube.com/watch?v=2Pk08-3r-Nc,Richter plays Schubert,1993-01-01,18
Alfred Brendel,19,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\II._Andante\14.mp3",https://www.youtube.com/watch?v=pV_fEsqvzdc,"Alfred Brendel, the Legendary Mozart & Beethoven Recordings, Vol. 2",2013,0
Sviatoslav Richter,0,"L'isle joyeuse, L. 106",Claude Debussy,".\audio\Claude_Debussy\L'Isle_joyeuse,_L.106\2.mp3",https://www.youtube.com/watch?v=Por2z-fgVH4,"Sviatoslav Richter Recital - Live at Carnegie Hall, October 25, 1960",1962,18
Emil Gilels,1,"Lyric Pieces Book X, Op. 71: No. 7 Remembrances",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_10,_Op._71\No._7,_Remembrances\2.mp3",https://www.youtube.com/watch?v=VUPAZTrmWpY,Grieg: Lyric Pieces,1974-01-01,7
András Schiff,4,"Piano Sonata No. 3 in B flat, K.281: 3. Rondeau (Allegro)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._3_in_B_flat,_K.281\1._Allegro\1.mp3",https://www.youtube.com/watch?v=mekqM1nQBgU,Mozart: The Piano Sonatas,1981-01-01,3
Glenn Gould,15,"Piano Sonata No. 11 in A Major, K. 331: III. Alla turca. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\3._Alla_Turca._Allegretto\11.mp3",https://www.youtube.com/watch?v=NH_4ywWo5Ik,Glenn Gould Joue Tout Sauf Bach,2007-10-15,9
Sviatoslav Richter,0,"Jeux d'eau, M. 30",Maurice Ravel,".\audio\Maurice_Ravel\Jeux_d'eau,_M._30\3.mp3",https://www.youtube.com/watch?v=OGa1JtbBxDE,"Sviatoslav Richter Plays Schumann, Chopin & Ravel (Live at Carnegie Hall)",1970,18
Murray Perahia,13,"Davidsbündlertänze, Op. 6: No. 15. Frisch",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\8._Frisch\5.mp3",https://www.youtube.com/watch?v=r6lQ9-0p30c,"Schumann: Davidsbündlertänze, Op. 6 & Fantasiestücke, Op. 12",1973,14
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 8. Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\3.mp3",https://www.youtube.com/watch?v=T_r2hvh8IpY,Steinway Legends: Vladimir Horowitz,2007-01-01,20
Vladimir Ashkenazy,6,"Piano Sonata No.2 in B flat minor, Op.35: 4. Finale (Presto)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\4._Finale_(Presto)\9.mp3",https://www.youtube.com/watch?v=y2oH0tDMhrc,Chopin: Piano Sonatas Nos.1-3,1996-01-01,19
Martha Argerich,7,"24 Préludes, Op. 28: No. 19 in E-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._19_in_E-Flat_Major\32.mp3",https://www.youtube.com/watch?v=Kv3DGRCkiwA,Martha Argerich - Works for Solo Piano,1997-01-01,11
Walter Gieseking,8,"Piano Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr und mit Entschlossenheit. Allegro ma non troppo risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\16.mp3",https://www.youtube.com/watch?v=BbQa-T5v8eI,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Vladimir Ashkenazy,6,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": 2. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\15.mp3",https://www.youtube.com/watch?v=jrui9_iiq3A,Beethoven: Favourite Piano Sonatas,1997-01-01,19
Emil Gilels,1,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\21.mp3",https://www.youtube.com/watch?v=2vFOaGvKOyM,"Beethoven: Piano Sonatas; ""Eroica"" Variations; ""Electotal"" Sonatas",1996-01-01,7
Murray Perahia,13,"12 Études, Op. 10: No. 1 in C Major ""Waterfall""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._1_in_C_Major_Waterfall\10.mp3",https://www.youtube.com/watch?v=6FD4xu3NByA,Chopin: Etüden,2011-09-30,14
Emil Gilels,1,"24 Préludes, Op. 28: No. 21 in B-Flat Major (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._21_in_B-Flat_Major_Cantabile\0.mp3",https://www.youtube.com/watch?v=oU_zuKr3Bkg,"Emil Gilels Legacy, Vol. 9: Chopin & Schubert",2017-05-19,7
Vladimir Horowitz,2,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\24.mp3",https://www.youtube.com/watch?v=6JR1wndjuDM,Original Jackets -- Vladimir Horowitz,1962,20
Friedrich Gulda,24,"Piano Sonata No. 52 in E-Flat Major, Op. 92, Hob. XVI:52: III. Finale. Presto (Live)",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Keyboard_Sonata_in_E-Flat_Major,_Op._92,_Hob._XVI52\III._Finale._Presto\6.mp3",https://www.youtube.com/watch?v=j7UPHr2eMWU,"Mozart, Beethoven & Others: Piano Works (Remastered 2021) [Live]",2021-02-12,8
Daniel Barenboim,9,"Bach, JS: The Well-Tempered Clavier, Book I, Prelude and Fugue No. 5 in D Major, BWV 850: Fugue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._5_in_D_Major,_BWV_850_Fugue\1.mp3",https://www.youtube.com/watch?v=rGjEFrSeoj0,"Bach, JS : Well-Tempered Clavier Book 1",2005-05-24,6
Walter Gieseking,8,"Piano Sonata No. 27 in E Minor, Op. 90: II. Nicht zu geschwind und sehr singbar vorgetragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\14.mp3",https://www.youtube.com/watch?v=h2_p616UpCI,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Lang Lang,39,"Piano Sonata No. 7 in B-Flat Major, Op. 83: III. Precipitato",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\III._Precipitato\18.mp3",https://www.youtube.com/watch?v=iW-VXigJw6Q,Gran Turismo 5 (Original Game Soundtrack),2010-11-29,10
Artur Schnabel,23,"Beethoven: Piano Sonata No. 11 in B-Flat Major, Op. 22: I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\I._Allegro_con_brio\17.mp3",https://www.youtube.com/watch?v=R35_XADhQ6g,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Sviatoslav Richter,0,"Piano Sonata No. 3 in E Major, D. 459: III. Adagio (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._3_in_E_Major,_D._459\III._Adagio\0.mp3",https://www.youtube.com/watch?v=fN3bkyEtS1Q,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18
Maurizio Pollini,5,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\17.mp3",https://www.youtube.com/watch?v=uLibaRbj1OQ,The Art of Maurizio Pollini,2001-01-01,12
Claudio Arrau,11,"Piano Sonata No. 19 in G Minor, Op. 49 No. 1: 1. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\I._Andante\16.mp3",https://www.youtube.com/watch?v=MP2AtFDI1Io,"Beethoven: Piano Sonatas Nos. 12, 15, 19 & 20",1992-05-01,5
Walter Gieseking,8,"Piano Sonata No. 10 in C Major, K. 330: I. Allegro moderato",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\1._Allegro_moderato\8.mp3",https://www.youtube.com/watch?v=BetMQVBz31o,Mozart: Complete Solo Piano Works,2018-06-15,21
Sviatoslav Richter,0,Suite No. 2 in F Major: IV. Fuga,George Frideric Handel,.\audio\George_Frideric_Handel\Suite_No._2_in_F_Major\IV._Fuga\0.mp3,https://www.youtube.com/watch?v=TXvTVJiqmuo,Handel: Keyboard Suites Nos. 1 - 8,1979,18
Vladimir Ashkenazy,6,"12 Études, Op. 10: No. 4 in C-Sharp Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._4_in_C-Sharp_Minor\15.mp3",https://www.youtube.com/watch?v=c7uCXrEH2IU,Chopin: The Piano Works,1998-01-01,19
Artur Schnabel,23,"3 Klavierstücke, D. 946: No. 2 in E-Flat Major. Allegretto",Franz Schubert,".\audio\Franz_Schubert\3_Klavierstücke,_D._946\No._2_in_E-Flat_Major\24.mp3",https://www.youtube.com/watch?v=oKdp8QCkgEg,"The Welte Mignon Mystery, Vol. 7",2021-01-15,4
Sviatoslav Richter,0,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: III. Scherzo (Allegro) [Live]",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\1.mp3",https://www.youtube.com/watch?v=y9-RxoBlwRE,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18
Vladimir Ashkenazy,6,Variations on a Theme of Chopin: Variation 15. Allegro scherzando,Sergei Rachmaninoff,.\audio\Sergei_Rachmaninoff\Variations_on_a_Theme_of_Chopin\Variation_15._Allegro_scherzando\0.mp3,https://www.youtube.com/watch?v=urcUoYeuQWw,Rachmaninov: The Complete Recordings,2014-01-01,19
Walter Gieseking,8,"Ravel: Sonatine, M. 40: II. Mouvement de menuet",Maurice Ravel,".\audio\Maurice_Ravel\Sonatine,_M._40\II._Mouvement_de_Menuet\8.mp3",https://www.youtube.com/watch?v=6fIwsK84aK0,Ravel: Complete Piano Works [2011 - Remaster] (2011 Remastered Version),2012-03-16,21
Friedrich Gulda,24,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: IV. Rondo. Grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\4._Rondo_(Grazioso)\26.mp3",https://www.youtube.com/watch?v=uDY1OwTEH10,"Milestones of a Piano Legend: Friedrich Gulda, Vol. 7",2018-10-05,8
Emil Gilels,1,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\15.mp3",https://www.youtube.com/watch?v=yfehOM7YZwk,Emil Gilels Edition (1933-1963) [Live],2018-04-20,7
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Fugue in F minor BWV 857",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._12_in_F_Minor,_BWV_857_Fugue\5.mp3",https://www.youtube.com/watch?v=tDWzOwZ7tPg,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19
Vladimir Ashkenazy,6,"Piano Sonata No.1 in D minor, Op.28: 1. Allegro moderato",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No.1_in_D_minor,_Op.28\1._Allegro_moderato\0.mp3",https://www.youtube.com/watch?v=qwsRnZU2vQk,Rachmaninov: The Complete Recordings,2014-01-01,19
Sviatoslav Richter,0,"French Suite No. 4 in E-Flat Major, BWV 815a: III. Courante (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._4_in_E-Flat_Major,_BWV_815a\III._Courante\0.mp3",https://www.youtube.com/watch?v=Q5-T26LeTtE,Richter Plays Bach,2008-08-25,18
Maurizio Pollini,5,"3 Klavierstücke, D. 946: No. 2 in E Flat Major (Allegretto)",Franz Schubert,".\audio\Franz_Schubert\3_Klavierstücke,_D._946\No._2_in_E-Flat_Major\2.mp3",https://www.youtube.com/watch?v=4tfQZwMp_D4,Deep Dive - Pollini,2022-02-18,12
Vladimir Ashkenazy,6,"Bagatelle in A Minor, WoO 59 ""Für Elise"" - Live",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Bagatelle_in_A_Minor,_WoO_59_Für_Elise_-_Live\4.mp3",https://www.youtube.com/watch?v=5chQiyVudbE,Beethoven: Piano Concerto No. 3; Andante favori; Für Elise,1984-10-01,19
Alicia de Larrocha,18,"Piano Sonata No. 18 in D Major, K. 576: 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\1._Allegro\25.mp3",https://www.youtube.com/watch?v=XtJRh0hpDR4,The Art of Alicia de Larrocha,2003-01-01,2
Friedrich Gulda,24,"Piano Sonata No. 10 in C Major, K. 330: II. Andante cantabile (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\2._Andante_cantabile\24.mp3",https://www.youtube.com/watch?v=ZKEdGrfRTng,Mozart & Gulda Piano Works (Live),2017-06-02,8
Maurizio Pollini,5,"12 Études, Op. 25: No. 6 in G-Sharp Minor ""Thirds""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._6_in_G-Sharp_Minor\10.mp3",https://www.youtube.com/watch?v=Fr4L5SCW_LE,Chopin: Etudes Opp.10 & 25,1984-01-01,12
Alfred Brendel,19,"Piano Sonata No. 30 in E Major, Op. 109: II. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\37.mp3",https://www.youtube.com/watch?v=ddNUCax7jL0,Young Brendel,2001-01-01,0
Friedrich Gulda,24,"Piano Sonata No. 28 in A Major, Op. 101: III. Langsam und sehnsuchtsvoll (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\33.mp3",https://www.youtube.com/watch?v=yYUmyzL6bjo,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8
Vladimir Ashkenazy,6,"Ballade No. 2 in F Major, Op. 38",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._2_in_F_Major,_Op._38\7.mp3",https://www.youtube.com/watch?v=2NnBFnLSo3w,Ashkenazy Plays Chopin,2005-07-31,19
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Prelude in F sharp minor BWV 859",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._14_in_F-Sharp_Minor,_BWV_859_Prelude\6.mp3",https://www.youtube.com/watch?v=tA-YPbFkp2s,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19
Alicia de Larrocha,18,"Piano Sonata in C Major, K. 330: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\3._Allegretto\9.mp3",https://www.youtube.com/watch?v=sSf-2seD_fU,Mozart: Piano Sonatas (Complete),2003-10-17,2
Sviatoslav Richter,0,"Piano Sonata in C Major, D. 840: 1. Moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_in_C,_D.840\1._Moderato\0.mp3",https://www.youtube.com/watch?v=6bcxvkjXrz0,Richter plays Schubert,1993-01-01,18
Vladimir Ashkenazy,6,"Piano Sonata No.15 in D, Op.28 -""Pastorale"": 4. Rondo. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\4._Rondo._Allegro_ma_non_troppo\5.mp3",https://www.youtube.com/watch?v=39nYyeJ9Ckg,Beethoven: Favourite Piano Sonatas,1997-01-01,19
