artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Vladimir Horowitz,2,"Ballade No. 4 in F Minor, Op. 52",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._4_in_F_Minor,_Op._52,_B._146\8.mp3",https://www.youtube.com/watch?v=6Rxzud4mbvQ,Chopin: Solo Piano Works,2009-08-11,20
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XXV (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXV._Allegro\5.mp3",https://www.youtube.com/watch?v=Yy-LYcSF5kY,Beethoven: Complete Piano Sonatas,2012-01-01,5
Maurizio Pollini,5,"Piano Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr und mit Entschlossenheit (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\14.mp3",https://www.youtube.com/watch?v=X6UglGUTTm0,Beethoven: The Late Piano Sonatas,1997-01-01,12
Friedrich Gulda,24,"Piano Sonata No. 31 in A-Flat Major, Op. 110: I. Moderato cantabile molto espressivo (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\I._Moderato_cantabile_molto_espressivo\37.mp3",https://www.youtube.com/watch?v=Rx3_MeolSqU,"Mozart, Beethoven & Others: Piano Works (Remastered 2021) [Live]",2021-02-12,8
Daniel Barenboim,9,"Estampes, L. 100: I. Pagodes",Claude Debussy,".\audio\Claude_Debussy\Estampes,_L._100\1._Pagodes\3.mp3",https://www.youtube.com/watch?v=pWpaFXuH0CE,Claude Debussy,2018-01-12,6
Martha Argerich,7,"Jeux d'eau, M. 30",Maurice Ravel,".\audio\Maurice_Ravel\Jeux_d'eau,_M._30\13.mp3",https://www.youtube.com/watch?v=d0a9S-5G2lU,The Artistry of Martha Argerich,2005-01-01,11
Emil Gilels,1,"Piano Sonata No. 1 in F-Sharp Minor, Op. 11: I. Introduzione. Un poco Adagio. Allegro vivace",Robert Schumann,".\audio\Robert_Schumann\Piano_Sonata_No._1_In_F-Sharp_Minor,_Op._11\1._Introduzione_(Un_poco_adagio_-_Allegro_vivace_-_Più_lento)\1.mp3",https://www.youtube.com/watch?v=HEHm0scT2Ro,Tchaikovsky: Piano Concerto No. 1 - Schumann: Piano Sonata No. 1,2006-07-31,7
Vladimir Horowitz,2,"12 Études, Op. 10: No. 4 in C-Sharp Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._4_in_C-Sharp_Minor\7.mp3",https://www.youtube.com/watch?v=fHwlSXR5OrE,Complete Solo European Recordings,2007-02-01,20
Vladimir Ashkenazy,6,"French Suite No. 2 in C minor, BWV 813: 3. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\3._Sarabande\5.mp3",https://www.youtube.com/watch?v=EcZMD6CX-g4,"Bach: French Suites, BWV 812-817",2017-06-30,19
Alfred Cortot,3,"Chopin: 24 Preludes, Op. 28: No. 15 in D-Flat Major ""Raindrop""",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._15_in_D-Flat_Major_Raindrop_Sostenuto\4.mp3",https://www.youtube.com/watch?v=0NPvQzHVNYA,Icon: Alfred Cortot,2008-09-22,1
Mitsuko Uchida,26,"Piano Sonata No.15 in C, D.840: 1. Moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_in_C,_D.840\1._Moderato\8.mp3",https://www.youtube.com/watch?v=2xw5FUSIynI,Mitsuko Uchida plays Schubert,2004-01-01,13
Vladimir Ashkenazy,6,"Partita (French Overture) For Harpsichord in B Minor, BWV 831: 6. Bourrée I-II",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_(French_Overture)_for_Harpsichord_in_B_minor,_BWV_831\6._Bourrée_I-II\1.mp3",https://www.youtube.com/watch?v=zT2lS0DewRM,"Bach, J.S.: Italian Concerto; French Overture; Aria Variata",2013-01-01,19
Wilhelm Kempff,28,"Piano Sonata No. 12 in A-Flat Major, Op. 26: III. Marcia funebre sulla morte d'un Eroe",Ludwig van Beethoven,.\audio\Ludwig_van_Beethoven\Sonata_No._12_In_A_Flat_Op._26\3._Marcia_funebre_sulla_morte_d'un_Eroe_-_Live\28.mp3,https://www.youtube.com/watch?v=0mGSsQrKBV8,Beethoven: Sonatas Nos. 7 - 12,2019-09-13,22
Daniel Barenboim,9,"Bach, JS: The Well-Tempered Clavier, Book I, Prelude and Fugue No. 15 in G Major, BWV 860: Fugue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._15_in_G_Major,_BWV_860_Fugue\1.mp3",https://www.youtube.com/watch?v=2thmi2WGhbs,"Bach, JS : Well-Tempered Clavier Book 1",2005-05-24,6
Alfred Cortot,3,"24 Preludes, Op. 28: No. 5 in D Major: Allegro molto",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._5_in_D_Major\15.mp3",https://www.youtube.com/watch?v=AA7-SbpPg3Q,Chopin: Piano Works,2014-10-28,1
Emil Gilels,1,"Piano Sonata No. 2 in B flat minor, Op. 35 (1996 Digital Remaster): IV. Finale (Presto)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\4._Finale_(Presto)\0.mp3",https://www.youtube.com/watch?v=Qu4flqKqdAk,Icon: Emil Gilels,2010-08-09,7
Wilhelm Kempff,28,"Kreisleriana, Op. 16: No. 2 Sehr innig und nicht zu rasch - Intermezzo I. Sehr lebhaft - Tempo I - Intermezzo II. Etwas bewegter - Tempo I",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\37.mp3",https://www.youtube.com/watch?v=6sX2nl80uik,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22
Murray Perahia,13,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\II._Andante\13.mp3",https://www.youtube.com/watch?v=sOpJMFYbajQ,"Beethoven: Piano Sonatas, Opp. 14, 26 & 28",2008-11-07,14
Wilhelm Kempff,28,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": III. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\71.mp3",https://www.youtube.com/watch?v=fnFLA0ycNk4,Beethoven: The Piano Sonatas,1995-01-01,22
Vladimir Ashkenazy,6,"Piano Sonata No.2 in B flat minor, Op.35: 3. Marche funèbre (Lento)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\3._Marche_funèbre_(Lento)\8.mp3",https://www.youtube.com/watch?v=TSWRrGEyL_U,Chopin: Preludes; Piano Sonatas 2 & 3; Berceuse; Barcarolle,2012-01-01,19
Vladimir Horowitz,2,"Kinderszenen, Op. 15: IX. Ritter vom Steckenpferd",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\9._Ritter_vom_Steckenpferd\0.mp3",https://www.youtube.com/watch?v=HfZzF35BOG0,Deep Dive - Horowitz,2022-02-18,20
Murray Perahia,13,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": III. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\III._Allegretto\23.mp3",https://www.youtube.com/watch?v=AvX_kteDtYs,"Beethoven: Piano Sonatas Nos. 17, 18 & 26",1987-08-25,14
Vladimir Horowitz,2,"Piano Sonata in E-Flat Major, Op. 92, Hob.XVI:52: III. Finale. Presto",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Keyboard_Sonata_in_E-Flat_Major,_Op._92,_Hob._XVI52\III._Finale._Presto\2.mp3",https://www.youtube.com/watch?v=EZ0DdD-efpU,"Liszt, Schumann, Beethoven & Others: Piano Works",2021-10-01,20
Alfred Brendel,19,"Piano Sonata No.19 in C minor, D.958: 3. Menuetto (Allegro)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\3._Menuetto_(Allegro)\15.mp3",https://www.youtube.com/watch?v=dVaThLeniRU,"Schubert: Piano Sonata In C minor, D958; 6 Moments Musicaux, D.780",1989-01-01,0
Vladimir Horowitz,2,"Preludes, Op. 28: No. 15 in D-Flat Major ""Raindrop""",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._15_in_D-Flat_Major_Raindrop_Sostenuto\1.mp3",https://www.youtube.com/watch?v=LnxiRjzB6S4,Vladimir Horowitz: The Complete Masterworks Recordings 1962-1973,1962,20
Martha Argerich,7,"Gaspard de la nuit, M. 55: III. Scarbo",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Scarbo\13.mp3",https://www.youtube.com/watch?v=oWLgyV7X0LI,Ravel: Piano Concerto in G; Gaspard de la Nuit; Sonatine,1987-01-01,11
Walter Gieseking,8,"English Suite No. 6 in D Minor, BWV 811: I. Prelude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\1._Prélude\6.mp3",https://www.youtube.com/watch?v=4Lb7e9khtak,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21
Maurizio Pollini,5,"Préludes / Book 1, L.117: 3. Le vent dans la plaine",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._3,_Le_vent_dans_la_plaine\6.mp3",https://www.youtube.com/watch?v=toT0eP03kGY,20th Century,2011-01-01,12
Vladimir Ashkenazy,6,"4 Impromptus, Op.90, D.899: No.4 in A flat: Allegretto",Franz Schubert,".\audio\Franz_Schubert\4_Impromptus,_Op._90,_D._899\4._Allegretto\7.mp3",https://www.youtube.com/watch?v=Gb_kXXGEtsg,"Schubert: Sonata in A, D959/4 Impromptus",1997-01-01,19
Sviatoslav Richter,0,"Piano Sonata No. 12 in A-Flat Major, Op. 26 ""Funeral March"": III. Marcia funebre sulla morte d'un eroe",Ludwig van Beethoven,.\audio\Ludwig_van_Beethoven\Sonata_No._12_In_A_Flat_Op._26\3._Marcia_funebre_sulla_morte_d'un_Eroe_-_Live\0.mp3,https://www.youtube.com/watch?v=MVA2yhoza3A,Sviatoslav Richter Plays Beethoven,2017-09-01,18
Walter Gieseking,8,"Piano Sonata No. 23 in F Minor, Op. 57, ""Appassionata"": II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\40.mp3",https://www.youtube.com/watch?v=RLtnDCEgDV8,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Claudio Arrau,11,"Waltz No.7 in C Sharp Minor, Op.64 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.7_in_C_sharp_minor,_Op.64,_No.2\16.mp3",https://www.youtube.com/watch?v=9zYXyJqvkGo,Chopin: Waltzes,1980-01-01,5
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 2, Kuriose Geschichte",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\2._Kuriöse_Geschichte\12.mp3",https://www.youtube.com/watch?v=_t4ILQyiQLY,Schumann: Piano Music,1962,20
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 1. Äusserst bewegt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\I._Äußerst_bewegt\0.mp3",https://www.youtube.com/watch?v=gAqp9idDa2A,Deep Dive - Horowitz,2022-02-18,20
Claudio Arrau,11,"Piano Sonata No. 16 in C, K.545 ""Sonata facile"": 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.16_in_C,_K.545_Sonata_facile\1._Allegro\5.mp3",https://www.youtube.com/watch?v=sBlZz-WqO1U,"Mozart: Piano Sonatas Nos. 4, 5 & 16",1987-01-01,5
Friedrich Gulda,24,"Piano Sonata No. 8 in A minor, K.310: 3. Presto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\3._Presto\25.mp3",https://www.youtube.com/watch?v=VUIsSPmpeNE,Gulda plays Mozart,2022-01-23,8
András Schiff,4,"French Suite No. 5 in G, BWV 816: 5. Bourrée",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\V._Bourree\5.mp3",https://www.youtube.com/watch?v=1xlKirbkyQk,"Bach, J.S.: French Suites Nos. 1-6/Italian Concerto etc.",1993-01-01,3
Emil Gilels,1,"Piano Sonata No. 17 in D Major, Op. 53, D. 850 ""Gasteiner"": I. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\1._Allegro_vivace\7.mp3",https://www.youtube.com/watch?v=R6Slmd6wLnk,Emil Gilels Edition (1933-1963) [Live],2018-04-20,7
Mitsuko Uchida,26,"Six German Dances, D820: No.4",Franz Schubert,".\audio\Franz_Schubert\Six_German_Dances,_D.820\No.4\5.mp3",https://www.youtube.com/watch?v=O57A2AbhU-c,Mitsuko Uchida plays Schubert,2004-01-01,13
Vladimir Horowitz,2,"Barcarolle, Op. 60, B. 158",Frédéric Chopin,.\audio\Frédéric_Chopin\Barcarolle_Op._60\0.mp3,https://www.youtube.com/watch?v=szdiTp_hgqc,Chopin & Schumann: Piano Works,2021-01-22,20
Samson François,48,"Chopin: Fantasy in F Minor, Op. 49",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\32.mp3",https://www.youtube.com/watch?v=fft4bCCnvnQ,Intégrale de des Enregistrements,2010-10-20,17
Walter Gieseking,8,"Piano Sonata No. 15 in D Major, Op. 28, ""Pastoral"": II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\2._Andante\8.mp3",https://www.youtube.com/watch?v=Q1H6QFtw20E,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 10 Fast zu ernst",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\37.mp3",https://www.youtube.com/watch?v=41MUQnTTeCc,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22
Mitsuko Uchida,26,"Davidsbündlertänze, Op. 6: 10. Balladenmässig, sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\10._Balladenmässig,_sehr_rasch\5.mp3",https://www.youtube.com/watch?v=LW-2lhqC7LY,"Schumann: Davidsbündlertanzer; Fantasie, Op.7",2010-01-01,13
Glenn Gould,15,"French Suite No. 2 in C Minor, BWV 813: III. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\3._Sarabande\8.mp3",https://www.youtube.com/watch?v=yzvUULQINhU,Glenn Gould joue Bach,2007-04-20,9
Vladimir Horowitz,2,"Ballade No. 1 in G Minor, Op. 23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\23.mp3",https://www.youtube.com/watch?v=RvVRvNDHnbw,Horowitz: The Historic Return; Carnegie Hall 1965; The 1966 Concerts,1965,20
Wilhelm Kempff,28,"Piano Sonata No. 31 in A-Flat Major, Op. 110: II. Allegro molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\II._Allegro_molto\47.mp3",https://www.youtube.com/watch?v=6v5fq8HXr6M,Beethoven: The Late Sonatas – Pre-war 78 RPM Recordings,1936,22
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 3. Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\2.mp3",https://www.youtube.com/watch?v=52sLjmwbo7A,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013,20
Sviatoslav Richter,0,"Beethoven: Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": I. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\9.mp3",https://www.youtube.com/watch?v=JZEGKXuG7Jo,Handel: Keyboard Suites Vol. II - Beethoven: Piano Sonata Op.31 No.2,1996-01-06,18
Vladimir Horowitz,2,"Piano Sonata No. 28, Op. 101: III. Langsam und sehnsuchtsvoll (Adagio, ma non troppo, con affetto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\11.mp3",https://www.youtube.com/watch?v=Y1sFONzZ3U4,"Vladimir Horowitz in Recital at Orchestra Hall, Chicago, May 12, 1968",1971,20
Vladimir Horowitz,2,"Rondo In A Minor, K.511",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Rondo_in_A_Minor,_K.511\0.mp3",https://www.youtube.com/watch?v=E0xkvVCAYzU,Deep Dive - Horowitz,2022-02-18,20
Friedrich Gulda,24,"Piano Sonata No. 25 in G Major, Op. 79: III. Vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\3._Vivace\25.mp3",https://www.youtube.com/watch?v=BejpxL7072E,Beethoven: Complete Piano Sonatas,2021-07-23,8
Claudio Arrau,11,"12 Etudes d'exécution transcendante, S.139: No.8 Wilde Jagd (Presto furioso)",Franz Liszt,".\audio\Franz_Liszt\12_Etudes_d'exécution_transcendante,_S.139\No.8_Wilde_Jagd_(Presto_furioso)\3.mp3",https://www.youtube.com/watch?v=uEKOQtCChYM,Claudio Arrau - An Anniversary Tribute,2002-12-06,5
Walter Gieseking,8,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27, No. 2, ""Moonlight"": II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\20.mp3",https://www.youtube.com/watch?v=FACSpkc6TVg,"Beethoven: Piano Sonatas, Vol. 1",2015-01-06,21
Vladimir Ashkenazy,6,"Polonaise No.9 in B flat, Op.71 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise_No.9_in_B_flat,_Op.71_No.2\0.mp3",https://www.youtube.com/watch?v=wiIJ-aEO5DQ,Chopin: The Piano Works,1998-01-01,19
Sviatoslav Richter,0,"Piano Sonata No. 11 in B-Flat Major, Op. 22: 1. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\I._Allegro_con_brio\3.mp3",https://www.youtube.com/watch?v=rLcWdoAS3sE,Richter plays Haydn/Weber/Beethoven,1994-01-01,18
Daniel Barenboim,9,"Beethoven: Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\38.mp3",https://www.youtube.com/watch?v=qKVSs8XZH00,Beethoven : Piano Sonatas,1967,6
Glenn Gould,15,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: III. Scherzo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\24.mp3",https://www.youtube.com/watch?v=2gQncYwrv2w,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965,9
Alicia de Larrocha,18,"Fantasie in C, Op. 17: 2. Mäßig. Durchaus energisch - Etwas langsamer - Vielbewegter",Robert Schumann,".\audio\Robert_Schumann\Fantasie_in_C,_Op._17\2._Mäßig._Durchaus_energisch_-_Etwas_langsamer_-_Vielbewegter\8.mp3",https://www.youtube.com/watch?v=MLTiV26iJPU,Schumann: Carnaval; Kreisleriana; Faschingsswank aus Wien etc,2006-01-01,2
Vladimir Horowitz,2,"Keyboard Sonata in A Major, L. 483",Domenico Scarlatti,".\audio\Domenico_Scarlatti\Keyboard_Sonata_in_A_Major,_K.322\0.mp3",https://www.youtube.com/watch?v=yMpgnt6lCD0,Portrait of Vladimir Horowitz,1989-02-14,20
Vladimir Ashkenazy,6,"Morceaux de Fantasie, Op.3: No.4 Polichinelle",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Morceaux_de_Fantasie,_Op.3\No.4_Polichinelle\0.mp3",https://www.youtube.com/watch?v=6Szb5zaKnSA,Rachmaninov: The Complete Recordings,2014-01-01,19
Artur Schnabel,23,"Piano Sonata No. 22 in F Major, Op. 54: I. In tempo d'un Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._22_in_F_Major,_Op._54\I._In_tempo_d'un_minuetto\29.mp3",https://www.youtube.com/watch?v=mh-A7zlvD7M,Beethoven: Piano Sonatas Nos. 22-26 (Schnabel) (1932-1935),2004-07-28,4
Mitsuko Uchida,26,"Piano Sonata No. 11 in A Major, K. 331: 1. Tema (Andante grazioso) con variazioni",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\1._Tema_(Andante_grazioso)_con_variazioni\13.mp3",https://www.youtube.com/watch?v=vFjhhBm-gyY,"Mozart: The Piano Sonatas, Vol.2 (Complete Mozart Edition)",2005-01-01,13
Lang Lang,39,"Kinderszenen, Op. 15: V. Glückes genug",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\5._Glückes_genug\22.mp3",https://www.youtube.com/watch?v=0FWU5Hx7eBs,Memory,2006-01-01,10
Alfred Brendel,19,"Piano Sonata No. 20 in A, D.959: 1. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\19.mp3",https://www.youtube.com/watch?v=vnyZjAixnPA,Schubert: The Last Three Piano Sonatas,1993-01-01,0
Samson François,48,"Chopin: 12 Études, Op. 25: No. 10 in B Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._10_in_B_Minor\52.mp3",https://www.youtube.com/watch?v=3m_atZxNJVA,"Chopin: Etudes, Op.10 & 24 [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 7, Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\25.mp3",https://www.youtube.com/watch?v=qaCNOjcqbIk,"Vladimir Horowitz in Recital at Avery Fischer Hall, New York City, May 11, 1980",1980,20
Wilhelm Kempff,28,"Piano Sonata No. 11 in B-Flat Major, Op. 22: 4. Rondo (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\IV._Rondo._Allegretto\22.mp3",https://www.youtube.com/watch?v=F6x0RobstQ8,Beethoven: Sonatas Nos. 7 - 12,2019-09-13,22
Alfred Cortot,3,"Waltz No. 10 in B Minor, Op. 69, No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.10_in_B_minor,_Op.69,_No.2\0.mp3",https://www.youtube.com/watch?v=KKBTJOK1ll0,Chopin: Piano Works,2014-10-28,1
Martha Argerich,7,"Scherzo No. 3 in C-Sharp Minor, Op. 39",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._3_in_C-Sharp_Minor,_Op._39,_B._125\18.mp3",https://www.youtube.com/watch?v=7c0s3X3gzd0,Steinway Legends: Martha Argerich,2007-01-01,11
Glenn Gould,15,"Piano Sonata No. 30 in E Major, Op. 109: II. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\27.mp3",https://www.youtube.com/watch?v=azHjEabkwl4,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965,9
Vladimir Horowitz,2,"Arabeske, Op. 18 (Recorded January 2, 1968) - Remastered",Robert Schumann,".\audio\Robert_Schumann\Arabeske,_Op._18\5.mp3",https://www.youtube.com/watch?v=rf_8auGlwRs,"Horowitz on Television - January 2 & February 1, 1968",1968,20
Glenn Gould,15,"Partita No. 2 in C Minor, BWV 826: V. Rondeaux - Remastered",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\5._Rondeaux\11.mp3",https://www.youtube.com/watch?v=wnjCAIu2pFU,"Bach: Italian Concerto in F Major, BWV 971; Partitas Nos. 1 & 2, BWV 825 & 826 (Gould Remastered)",1960,9
Murray Perahia,13,"Davidsbündlertänze, Op. 6: No. 10. Balladenmässig, sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\10._Balladenmässig,_sehr_rasch\4.mp3",https://www.youtube.com/watch?v=7KNwl9DDFow,Schumann: Davidsbündlertänze; Fantasiestücke,1973,14
András Schiff,4,English Suite No.1 in A major BWV 806: 7. Gigue,Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\7._Gigue\4.mp3,https://www.youtube.com/watch?v=IfIfP5G8I7g,The English Suites; Suites Nos.1 - 6,1988-01-01,3
Vladimir Horowitz,2,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\8.mp3",https://www.youtube.com/watch?v=e2sKQuDhxbg,"Beethoven: Piano Sonatas Nos. 14, 21 & 23 (Expanded Edition)",1964,20
